Company_Name,Opening ,Describe
環球睿視股份有限公司, 全職 Edge AI工程師 邊緣端語意 語音AI on Chip MCU 熟韌體嵌入 視需要使用視訊面談 ,"本職務歡迎具有語音/語意AI在Chip/MCU或Edge Device產品設備相關開發經驗或科系背景者應徵(相關系所博碩士生可應徵，但須有實作/實務經驗)，應徵者請提供相關項目開發經驗與學經歷(有相關論文者加分)證明應徵，加入台灣首家登板創櫃AI公司環球睿視(7587)，跟我們一起研發創新AI語意/語音邊緣運算(NLU Voice AI on Edge/Device/Chip)深科技：

研發創新內容：
*發展Cloud/Device/Chip語意/語音演算法：將AI雲智慧核心語意及語音引擎演算法，轉化到Edge端優化執行效能及效率。
*語意/語音演算法Edge端韌體嵌入、IC設計、系統整合：具有Edge或Device韌體程式及MCU/IC設計整合經驗背景，研發輕量化Edge端語意/語音機器學習與深度學習演算法韌體程式嵌入、MCU/IC設計與系統整合。
*Smart Applications by NLU & Voice: 邊緣終端裝置之AI自然語意/語音人機介面垂直場域場景應用整合。

所需相關經驗背景：
*AI機器學習/深度學習類神經IC晶片設計或MCU/DSP韌體嵌入開發經驗。
*有Arduino/Raspberry或ASIC/FPGA開發整合經驗。
*具Edge Device如手機/平板/Kiosk智慧觸控互動面板/聲控裝置/Robot機器人、wearable/mobile、3C家電/玩具等智能語音/語意裝置開發整合能力經驗。
*有Edge Device作業系統(Linux/Windows/Mac/Android/iOS等)應用程式軟體開發及第三方軟硬體系統整合經驗。
*智慧音箱(Alexa/小米/小愛/i寶貝)開發或整合經驗。

其他Cloud to Edge相關：
*NLU語意需以ML/DL/Rule-based處理中文華語(繁中/簡中)、英語文、日語文等。
*有以上語文之STT(ASR)/TTS演算法架構coding編碼實現能力。
*有Tensorflow/Keras/PyTorch等DL類神經架構模型於Cloud/Edge Device/MCU Chip之實現能力經驗。
*有AI Chatbot/AI Agent開發建置經驗，具有與常用IM或App(Web/Line/FB Messenger/微信/WhatsApp)整合能力或經驗。
*有雲端(AWS/GCP/Azure/國網)上使用Docker/VM建立應用服務，架構雲與端之IoT/AIoT智慧物聯網之開發建置部署經驗，以收集Edge端數據，運用GPU進行模型訓練優化後重新派送模型至Edge Device，改善Edge AI推論績效成果指標。

對發展AI語意語音人機互動介面與場景在Cloud/Edge/Device/Chip與AIoT或AICT技術之研發創新與應用實現有興趣，歡迎投遞履歷面談，與環球睿視共創人機互融智慧數據從AI演算法軟硬整合、系統產品創新發展到產業服務應用場域，促進台灣與全球產業的無接觸數位轉型；本公司為台灣第一家登板創櫃之AI公司，團隊夥伴將享有股票認股配股或股票選擇權機會。

環球睿視(UbeStream Inc.)：為台灣首家登板獲發股票代號之AI公司(創櫃7587)，由資料科學博士所創辦，公司聚焦AI/IoT/ICT在雲端SaaS與Edge Device之技術研發創新，協助垂直行業領域進行AIaaS落地應用，助力各行業垂直領域以智慧與無接觸科技進行數位轉型，環球睿視現為政府智慧創新提供商協助政府AI賦能；公司位在台北市內湖科技園區瑞光路宏匯瑞光廣場，交通停車便利，近捷運文湖線港墘站。
"
四維企業股份有限公司,四維集團鹿頭牌膠帶 三重 AI 工程師,"We are looking for  AI/ Machine Learning engineers.
This role requires a high willingness to learn state-of-the-art AI techniques.
If you are passionate about this field,Welcome to join our team!!
1.  集團內各公司、廠區AI 相關專案的需求分析、 數據資料收集與分析。
2.  建立與評估機器學習模型。
3.  結構化與非結構化(圖片、影像、聲音等)資料之蒐集分析與整合。
4.  疫情穩定後，視專案需求至集團海外廠區出差。
5.  其他主管交辦事項。"
GIS KY 6456 業成集團_英特盛科技股份有限公司,AI工程師 機器學習工程師 派駐海外 ,"**此職缺需長期派駐海外地區**

1. 開發深度學習圖像辨識工業應用解決方案 (自動光學檢查 AOI 相關)
2. 圖像分類及物件檢測算法模型的開發/訓練/評估/佈署
3.機器學習應用
"
緯創資通股份有限公司,人工智慧工程師_海外_11504,"1.使用統計方法、機器學習與深度學習等技術解決問題。
2.應用範圍包括以下領域: 
(1)最佳化領域: 使用最佳化方法，進行參數優化、排程最佳化、組合分配問題最佳化或運輸問題最佳化等專案項目。
(2)影像或影片辨識領域: 包括缺陷檢測、物件偵測或異常狀態識別等專案。
(3)自然語言 (NLP) 領域: 文字資料摘要提取、建構工程知識圖譜、問答機器人等應用。
(4)語音識別領域: 包括聲紋識別、語音控制與語音轉換等應用。
(5)領域知識挖掘: 利用統計與數值為基礎方法，透過大量數據得到潛在蘊含的規則、脈絡、關聯等，進而達到分類或預測。
3.與特定領域專家與資料工程師合作，尋找並優化能夠解決問題的方法，滿足資料驅動決策之目標。"
台塑_臺灣塑膠工業股份有限公司,AI工程師 越鋼 ,"負責鋼廠人工智慧(AI)應用系統規劃及設計：
1.AI相關需求檢討、系統分析、設計與測試。
2.評估大數據應用與AI Framework技術趨勢，提出優化與調校方案。
3.結構化或非結構化(圖片、影像、聲音等)資料之分析與處理。"
茂林光電科技股份有限公司, 茂林光電 轉職優質首選 電腦視覺AI工程師 新增 ,"1.電腦視覺技術應用與開發
2.深度學習相關演算法開發及最佳化
3.部署及維護深度學習開發環境
4.部署及維護深度學習執行環境
5.深度學習模型開發、訓練、導入及維護"
陽程科技股份有限公司,軟體大園_AI工程師 資深工程師 課級主管,"1.分析現有設備之數據特性與資料擷取
2.針對設備擷取之數據進行分析與建模
3.研究與開發機器學習演算法，包含深度學習模型研究、軟體開發、模擬與分析
4.熟關連式資料庫 SQL 語法佳
5.Big Data/Machine Learning/AI協同推動

"
宏碁股份有限公司, RD AI Engineer,"1.	Involve the development of AI solutions, including research, data collection and analysis, model training and validation, whole solution implementation, test and support.
2.	Conferring with users; studying on cross-domain and project-required knowledge(ex. medical); and prototyping.
3.	Team work with related team members to deliver high quality product on time.
4.	Investigating new technologies that would strengthen our products."
資策會_財團法人資訊工業策進會, 資安所 工控資安AI工程師,"1.研發工控資安AI相關異常偵防技術
2.工控惡意程式分析
3.滲透測試手法研析
4.工控協定深度剖析
5.撰寫資安技術研發紀錄"
杰悉科技股份有限公司,影像 整合處理 AI分析 應用工程師,"我們是杰悉科技股份有限公司(NADI SYSTEM Corp)，致力於3D監控系統的開發及整合，目前欲發展AI影像辨識監控平台，希望有前端、後端、AI、IOT相關經歷的夥伴加入我們的行列。我們正在積極尋找具有熱情的軟體工程師，我們提供學習的時間及發揮的空間，讓您一展長才。我們在中國、新加坡、馬來西亞、泰國及美國等地都進行過專案，您將有機會參與海外專案的開發並且有出差的機會！

NADI SYSTEM 是一個成長中的新創公司，來自於各個具有根基不同產業的核心人員組成，有屬於自己的文化及技術能量，因此，我們希望找到具有創新性、積極度、溝通力 三者兼具的人來做為伙伴，當然有能力也可以又自命不凡，不過我們重視的是團隊而非個人，所以也沒有單兵作戰及超級英雄人物的事在這裡發生。

對於每一位被我們徵選的新伙伴，我們會提供1~3個月的機會希望來證明您的能力，而順利的進入第3個月正式成員；非常希望有實力的您加入，在互相給彼此機會與成長的狀態下，享受公司獲利所帶來的成果。
公司福利基於法定勞基法之上，該有的都有且優於，若您覺得還不足，也歡迎靠自己實力與付出爭取。
PS. NADI 整體團隊，因每一位伙伴的技能差異因此不同開發組別，並以利潤中心制度為基礎，沒有大鍋菜的均食概念，提供每一組team 資源與協助建立生存競爭力，享有因付出而獲得反饋的利潤。"
童綜合醫療社團法人童綜合醫院,資訊部AI 數據分析工程師,"實作各種Computer vision/NLP深度學習演算法模型、訓練、驗證、並佈署至生產環境使用，。
數據清理、分析、與可視化。
熟Python, Pytorch, Numpy, OpenCV, Pandas, Matplotlib，SQL語法，RESTful API
對HTML，CSS，Javascript有基本之認識(不一定要非常專精，但與前端工程師溝通時會需要初階的知識)。
具備Linux基本操作能力，與基本Git使用能力。
具備良好溝通能力、熱愛研究新技術、並且樂於分享新知。
需有執行實際專案之經驗(工作上或學校專案皆可)。
於面試時，請自備筆記型電腦，實際demostrate程式碼，並準備之前工作實績與學經歷之簡報。
若具有 Distributed/Parallel deep learning、half precision training程式能力、曾執行過實際AI專案、曾參加AI競賽、具傳統Machine learning程式能力、資料庫管理經驗、Unit test使用經驗、熟docker或Kubernetes、Ansible等自動化腳本撰寫能力、或有CI/CD使用經驗更佳。"
安提國際股份有限公司,AI演算法應用工程師,"1.對 AI/Machine Learning/Deep Learning 與應用、建立、訓練與最佳化及深度學習演算法研究與設計。
2.熟悉一種或以上的深度學習框架，如Tensorflow、Caffe、PyTorch等。
3.編寫程式與調試，能使用Python、C++實現預定的演算法邏輯。
4.熟悉Implement CUDA / OpenCL / OpenMP code, 瞭解 docker 或 kubernetes 使用
5.學習nVIDIA軟體並整合演算法將其整合至硬體平台。
6.與特定領域專家與資料工程師合作，尋找並優化能夠解決問題的方法，已完成AI系統專案的目標。


"
華捷智能股份有限公司,AI 演算法開發工程師,"AI演算法工程師工作內容如下：
1. 負責人工智慧學習演算法開發包含：
• 規劃演算法架構
• 演算法實作及驗證
• 進行演算法精確度及效能分析

2. 了解客戶需求、解決產品上挑戰性的問題
疊代式調整演算法以達成客戶需求

條件要求：
至少熟悉Caffe、Pytorch、Tensorflow中其中一種架構。
熟悉機器學習、具深度學習應用開發，具有應用深度學習於影像及視訊的處理經驗。
具基礎數學知識如線性代數、機率、微積分、最佳化，能快速掌握新論文技術及實作能力

加分項目：
1. 在AI/CV等領域頂尖會議有相關發表
2. 具有深度學習應用於視訊的經驗，如：物件追蹤 (Object tracking)
3. 具有深度學習應用於人體姿態或行為分析，如：
• 多人多角度姿態估測 (Multi-view multi-person pose estimation)
• 時空動作檢測 (Spatio-temporal action localization)
• 人物互動分析 (Human-object interaction detection)
4. 具嵌入式平台運行推論經驗者尤佳"
殷富資訊股份有限公司,AI產品工程師,"1. 中文智能文字機器人知識庫建置作業
2. 智能系統功能說明與教育訓練
3. 問題排除與優化系統，並可單獨作業提出解決方案
4. 善溝通表達，對語言文字具敏感度佳，邏輯觀念良好
5. 主動積極肯學習、具高度企圖心與自我管理，對於新科技接受程度高
6. 熟服務器軟體系統安裝
7. AI產品相關功能建置、維護"
杰倫智能科技股份有限公司,AI 機器學習資料工程師 Data Engineer ,"若您的邏輯清晰、具備運算思維能力，且對AI/機器學習很有興趣、嚮往以AI/機器學習相關開發工作為終身志業，但是還沒有相關工作經驗、甚至不是相關科系畢業但自學有成，都歡迎您來應徵這個職務。只要您有決心，我們會有Mentor引導您、讓您在實務工作中學習，成為用雙手創造改變的優秀研發工程師。我們是新創公司，未來的方向無限寬廣，也歡迎以此職位為起點，將來轉職到會面向客戶的職位喔!

工作內容：
1.參與研發自動化機器學習系統，特別專注於資料處理和視覺化等作業
2.協助開發後端API與單元測式
3.協助優化機器學習系統的管理與監控等作業
4. Python開發能力

其他條件：
1.具備程式撰寫能力，能以Python進行資料處理或編寫後端API
2.對於資料庫系統與其語法有瞭解(包含MySQL 、Mongo、Neo4j...等)
3.具備機器學習理論基礎
4.對於Linux系統操作與git有經驗者為佳
5. 良好的團隊合作與溝通能力"
科智企業股份有限公司,AI數據分析工程師," 1.AI及數據分析演算法開發
 2.專案分析應用規劃及執行
 3.建立分析結果報表，並將產出整合至產品
 4.協助將客戶端業務邏輯轉化為技術需求
 5.探索其他可能分析機會"
